filepath,class,img,driver_id,label10,label3
data/raw/c5/img_49504.jpg,c5,img_49504.jpg,p056,5,2
data/raw/c5/img_49504.jpg,c5,img_49504.jpg,p056,5,2
data/raw/c5/img_49927.jpg,c5,img_49927.jpg,p056,5,2
data/raw/c5/img_49927.jpg,c5,img_49927.jpg,p056,5,2
data/raw/c5/img_50614.jpg,c5,img_50614.jpg,p056,5,2
data/raw/c5/img_50614.jpg,c5,img_50614.jpg,p056,5,2
data/raw/c5/img_51344.jpg,c5,img_51344.jpg,p026,5,2
data/raw/c5/img_51344.jpg,c5,img_51344.jpg,p026,5,2
data/raw/c5/img_52548.jpg,c5,img_52548.jpg,p026,5,2
data/raw/c5/img_52548.jpg,c5,img_52548.jpg,p026,5,2
data/raw/c5/img_52988.jpg,c5,img_52988.jpg,p026,5,2
data/raw/c5/img_52988.jpg,c5,img_52988.jpg,p026,5,2
data/raw/c5/img_53077.jpg,c5,img_53077.jpg,p042,5,2
data/raw/c5/img_53077.jpg,c5,img_53077.jpg,p042,5,2
data/raw/c5/img_53117.jpg,c5,img_53117.jpg,p056,5,2
data/raw/c5/img_53117.jpg,c5,img_53117.jpg,p056,5,2
data/raw/c5/img_5316.jpg,c5,img_5316.jpg,p056,5,2
data/raw/c5/img_5316.jpg,c5,img_5316.jpg,p056,5,2
data/raw/c5/img_53266.jpg,c5,img_53266.jpg,p026,5,2
data/raw/c5/img_53266.jpg,c5,img_53266.jpg,p026,5,2
data/raw/c5/img_53413.jpg,c5,img_53413.jpg,p026,5,2
data/raw/c5/img_53413.jpg,c5,img_53413.jpg,p026,5,2
data/raw/c5/img_53814.jpg,c5,img_53814.jpg,p056,5,2
data/raw/c5/img_53814.jpg,c5,img_53814.jpg,p056,5,2
data/raw/c5/img_54283.jpg,c5,img_54283.jpg,p056,5,2
data/raw/c5/img_54283.jpg,c5,img_54283.jpg,p056,5,2
data/raw/c5/img_5482.jpg,c5,img_5482.jpg,p042,5,2
data/raw/c5/img_5482.jpg,c5,img_5482.jpg,p042,5,2
data/raw/c5/img_55613.jpg,c5,img_55613.jpg,p042,5,2
data/raw/c5/img_55613.jpg,c5,img_55613.jpg,p042,5,2
data/raw/c5/img_5564.jpg,c5,img_5564.jpg,p026,5,2
data/raw/c5/img_5564.jpg,c5,img_5564.jpg,p026,5,2
data/raw/c5/img_55811.jpg,c5,img_55811.jpg,p056,5,2
data/raw/c5/img_55811.jpg,c5,img_55811.jpg,p056,5,2
data/raw/c5/img_56194.jpg,c5,img_56194.jpg,p026,5,2
data/raw/c5/img_56194.jpg,c5,img_56194.jpg,p026,5,2
data/raw/c5/img_56428.jpg,c5,img_56428.jpg,p056,5,2
data/raw/c5/img_56428.jpg,c5,img_56428.jpg,p056,5,2
data/raw/c5/img_5653.jpg,c5,img_5653.jpg,p026,5,2
data/raw/c5/img_5653.jpg,c5,img_5653.jpg,p026,5,2
data/raw/c5/img_573.jpg,c5,img_573.jpg,p026,5,2
data/raw/c5/img_573.jpg,c5,img_573.jpg,p026,5,2
data/raw/c5/img_58041.jpg,c5,img_58041.jpg,p026,5,2
data/raw/c5/img_58041.jpg,c5,img_58041.jpg,p026,5,2
data/raw/c5/img_5836.jpg,c5,img_5836.jpg,p056,5,2
data/raw/c5/img_5836.jpg,c5,img_5836.jpg,p056,5,2
data/raw/c5/img_58382.jpg,c5,img_58382.jpg,p042,5,2
data/raw/c5/img_58382.jpg,c5,img_58382.jpg,p042,5,2
data/raw/c5/img_58442.jpg,c5,img_58442.jpg,p056,5,2
data/raw/c5/img_58442.jpg,c5,img_58442.jpg,p056,5,2
data/raw/c5/img_58460.jpg,c5,img_58460.jpg,p026,5,2
data/raw/c5/img_58460.jpg,c5,img_58460.jpg,p026,5,2
data/raw/c5/img_58496.jpg,c5,img_58496.jpg,p056,5,2
data/raw/c5/img_58496.jpg,c5,img_58496.jpg,p056,5,2
data/raw/c5/img_5920.jpg,c5,img_5920.jpg,p026,5,2
data/raw/c5/img_5920.jpg,c5,img_5920.jpg,p026,5,2
data/raw/c5/img_5969.jpg,c5,img_5969.jpg,p026,5,2
data/raw/c5/img_5969.jpg,c5,img_5969.jpg,p026,5,2
data/raw/c5/img_59713.jpg,c5,img_59713.jpg,p042,5,2
data/raw/c5/img_59713.jpg,c5,img_59713.jpg,p042,5,2
data/raw/c5/img_59994.jpg,c5,img_59994.jpg,p042,5,2
data/raw/c5/img_59994.jpg,c5,img_59994.jpg,p042,5,2
data/raw/c5/img_60193.jpg,c5,img_60193.jpg,p056,5,2
data/raw/c5/img_60193.jpg,c5,img_60193.jpg,p056,5,2
data/raw/c5/img_61293.jpg,c5,img_61293.jpg,p056,5,2
data/raw/c5/img_61293.jpg,c5,img_61293.jpg,p056,5,2
data/raw/c5/img_61584.jpg,c5,img_61584.jpg,p026,5,2
data/raw/c5/img_61584.jpg,c5,img_61584.jpg,p026,5,2
data/raw/c5/img_62115.jpg,c5,img_62115.jpg,p042,5,2
data/raw/c5/img_62115.jpg,c5,img_62115.jpg,p042,5,2
data/raw/c5/img_62785.jpg,c5,img_62785.jpg,p042,5,2
data/raw/c5/img_62785.jpg,c5,img_62785.jpg,p042,5,2
data/raw/c5/img_62969.jpg,c5,img_62969.jpg,p042,5,2
data/raw/c5/img_62969.jpg,c5,img_62969.jpg,p042,5,2
data/raw/c5/img_63265.jpg,c5,img_63265.jpg,p056,5,2
data/raw/c5/img_63265.jpg,c5,img_63265.jpg,p056,5,2
data/raw/c5/img_63591.jpg,c5,img_63591.jpg,p026,5,2
data/raw/c5/img_63591.jpg,c5,img_63591.jpg,p026,5,2
data/raw/c5/img_63733.jpg,c5,img_63733.jpg,p056,5,2
data/raw/c5/img_63733.jpg,c5,img_63733.jpg,p056,5,2
data/raw/c5/img_64057.jpg,c5,img_64057.jpg,p026,5,2
data/raw/c5/img_64057.jpg,c5,img_64057.jpg,p026,5,2
data/raw/c5/img_64503.jpg,c5,img_64503.jpg,p026,5,2
data/raw/c5/img_64503.jpg,c5,img_64503.jpg,p026,5,2
data/raw/c5/img_64728.jpg,c5,img_64728.jpg,p026,5,2
data/raw/c5/img_64728.jpg,c5,img_64728.jpg,p026,5,2
data/raw/c5/img_65673.jpg,c5,img_65673.jpg,p056,5,2
data/raw/c5/img_65673.jpg,c5,img_65673.jpg,p056,5,2
data/raw/c5/img_65706.jpg,c5,img_65706.jpg,p026,5,2
data/raw/c5/img_65706.jpg,c5,img_65706.jpg,p026,5,2
data/raw/c5/img_66432.jpg,c5,img_66432.jpg,p056,5,2
data/raw/c5/img_66432.jpg,c5,img_66432.jpg,p056,5,2
data/raw/c5/img_66438.jpg,c5,img_66438.jpg,p056,5,2
data/raw/c5/img_66438.jpg,c5,img_66438.jpg,p056,5,2
data/raw/c5/img_6644.jpg,c5,img_6644.jpg,p056,5,2
data/raw/c5/img_6644.jpg,c5,img_6644.jpg,p056,5,2
data/raw/c5/img_66622.jpg,c5,img_66622.jpg,p056,5,2
data/raw/c5/img_66622.jpg,c5,img_66622.jpg,p056,5,2
data/raw/c5/img_66671.jpg,c5,img_66671.jpg,p042,5,2
data/raw/c5/img_66671.jpg,c5,img_66671.jpg,p042,5,2
data/raw/c5/img_6675.jpg,c5,img_6675.jpg,p056,5,2
data/raw/c5/img_6675.jpg,c5,img_6675.jpg,p056,5,2
data/raw/c5/img_67107.jpg,c5,img_67107.jpg,p056,5,2
data/raw/c5/img_67107.jpg,c5,img_67107.jpg,p056,5,2
data/raw/c5/img_67214.jpg,c5,img_67214.jpg,p026,5,2
data/raw/c5/img_67214.jpg,c5,img_67214.jpg,p026,5,2
data/raw/c5/img_67377.jpg,c5,img_67377.jpg,p026,5,2
data/raw/c5/img_67377.jpg,c5,img_67377.jpg,p026,5,2
data/raw/c5/img_67480.jpg,c5,img_67480.jpg,p042,5,2
data/raw/c5/img_67480.jpg,c5,img_67480.jpg,p042,5,2
data/raw/c5/img_67676.jpg,c5,img_67676.jpg,p056,5,2
data/raw/c5/img_67676.jpg,c5,img_67676.jpg,p056,5,2
data/raw/c5/img_6845.jpg,c5,img_6845.jpg,p042,5,2
data/raw/c5/img_6845.jpg,c5,img_6845.jpg,p042,5,2
data/raw/c5/img_6861.jpg,c5,img_6861.jpg,p056,5,2
data/raw/c5/img_6861.jpg,c5,img_6861.jpg,p056,5,2
data/raw/c5/img_68953.jpg,c5,img_68953.jpg,p026,5,2
data/raw/c5/img_68953.jpg,c5,img_68953.jpg,p026,5,2
data/raw/c5/img_69127.jpg,c5,img_69127.jpg,p026,5,2
data/raw/c5/img_69127.jpg,c5,img_69127.jpg,p026,5,2
data/raw/c5/img_6929.jpg,c5,img_6929.jpg,p026,5,2
data/raw/c5/img_6929.jpg,c5,img_6929.jpg,p026,5,2
data/raw/c5/img_69409.jpg,c5,img_69409.jpg,p056,5,2
data/raw/c5/img_69409.jpg,c5,img_69409.jpg,p056,5,2
data/raw/c5/img_69983.jpg,c5,img_69983.jpg,p026,5,2
data/raw/c5/img_69983.jpg,c5,img_69983.jpg,p026,5,2
data/raw/c5/img_7010.jpg,c5,img_7010.jpg,p042,5,2
data/raw/c5/img_7010.jpg,c5,img_7010.jpg,p042,5,2
data/raw/c5/img_7024.jpg,c5,img_7024.jpg,p026,5,2
data/raw/c5/img_7024.jpg,c5,img_7024.jpg,p026,5,2
data/raw/c5/img_70670.jpg,c5,img_70670.jpg,p042,5,2
data/raw/c5/img_70670.jpg,c5,img_70670.jpg,p042,5,2
data/raw/c5/img_70746.jpg,c5,img_70746.jpg,p042,5,2
data/raw/c5/img_70746.jpg,c5,img_70746.jpg,p042,5,2
data/raw/c5/img_70809.jpg,c5,img_70809.jpg,p026,5,2
data/raw/c5/img_70809.jpg,c5,img_70809.jpg,p026,5,2
data/raw/c5/img_71391.jpg,c5,img_71391.jpg,p026,5,2
data/raw/c5/img_71391.jpg,c5,img_71391.jpg,p026,5,2
data/raw/c5/img_717.jpg,c5,img_717.jpg,p026,5,2
data/raw/c5/img_717.jpg,c5,img_717.jpg,p026,5,2
data/raw/c5/img_71899.jpg,c5,img_71899.jpg,p056,5,2
data/raw/c5/img_71899.jpg,c5,img_71899.jpg,p056,5,2
data/raw/c5/img_72051.jpg,c5,img_72051.jpg,p042,5,2
data/raw/c5/img_72051.jpg,c5,img_72051.jpg,p042,5,2
data/raw/c5/img_72058.jpg,c5,img_72058.jpg,p026,5,2
data/raw/c5/img_72058.jpg,c5,img_72058.jpg,p026,5,2
data/raw/c5/img_72934.jpg,c5,img_72934.jpg,p026,5,2
data/raw/c5/img_72934.jpg,c5,img_72934.jpg,p026,5,2
data/raw/c5/img_73044.jpg,c5,img_73044.jpg,p056,5,2
data/raw/c5/img_73044.jpg,c5,img_73044.jpg,p056,5,2
data/raw/c5/img_73158.jpg,c5,img_73158.jpg,p056,5,2
data/raw/c5/img_73158.jpg,c5,img_73158.jpg,p056,5,2
data/raw/c5/img_73199.jpg,c5,img_73199.jpg,p056,5,2
data/raw/c5/img_73199.jpg,c5,img_73199.jpg,p056,5,2
data/raw/c5/img_7355.jpg,c5,img_7355.jpg,p026,5,2
data/raw/c5/img_7355.jpg,c5,img_7355.jpg,p026,5,2
data/raw/c5/img_73562.jpg,c5,img_73562.jpg,p026,5,2
data/raw/c5/img_73562.jpg,c5,img_73562.jpg,p026,5,2
data/raw/c5/img_7374.jpg,c5,img_7374.jpg,p026,5,2
data/raw/c5/img_7374.jpg,c5,img_7374.jpg,p026,5,2
data/raw/c5/img_74882.jpg,c5,img_74882.jpg,p026,5,2
data/raw/c5/img_74882.jpg,c5,img_74882.jpg,p026,5,2
data/raw/c5/img_7779.jpg,c5,img_7779.jpg,p056,5,2
data/raw/c5/img_7779.jpg,c5,img_7779.jpg,p056,5,2
data/raw/c5/img_7782.jpg,c5,img_7782.jpg,p026,5,2
data/raw/c5/img_7782.jpg,c5,img_7782.jpg,p026,5,2
data/raw/c5/img_78039.jpg,c5,img_78039.jpg,p026,5,2
data/raw/c5/img_78039.jpg,c5,img_78039.jpg,p026,5,2
data/raw/c5/img_78284.jpg,c5,img_78284.jpg,p056,5,2
data/raw/c5/img_78284.jpg,c5,img_78284.jpg,p056,5,2
data/raw/c5/img_78585.jpg,c5,img_78585.jpg,p026,5,2
data/raw/c5/img_78585.jpg,c5,img_78585.jpg,p026,5,2
data/raw/c5/img_78695.jpg,c5,img_78695.jpg,p056,5,2
data/raw/c5/img_78695.jpg,c5,img_78695.jpg,p056,5,2
data/raw/c5/img_78708.jpg,c5,img_78708.jpg,p042,5,2
data/raw/c5/img_78708.jpg,c5,img_78708.jpg,p042,5,2
data/raw/c5/img_79090.jpg,c5,img_79090.jpg,p056,5,2
data/raw/c5/img_79090.jpg,c5,img_79090.jpg,p056,5,2
data/raw/c5/img_79397.jpg,c5,img_79397.jpg,p026,5,2
data/raw/c5/img_79397.jpg,c5,img_79397.jpg,p026,5,2
data/raw/c5/img_79836.jpg,c5,img_79836.jpg,p026,5,2
data/raw/c5/img_79836.jpg,c5,img_79836.jpg,p026,5,2
data/raw/c5/img_79967.jpg,c5,img_79967.jpg,p056,5,2
data/raw/c5/img_79967.jpg,c5,img_79967.jpg,p056,5,2
data/raw/c5/img_8011.jpg,c5,img_8011.jpg,p056,5,2
data/raw/c5/img_8011.jpg,c5,img_8011.jpg,p056,5,2
data/raw/c5/img_80498.jpg,c5,img_80498.jpg,p042,5,2
data/raw/c5/img_80498.jpg,c5,img_80498.jpg,p042,5,2
data/raw/c5/img_81143.jpg,c5,img_81143.jpg,p026,5,2
data/raw/c5/img_81143.jpg,c5,img_81143.jpg,p026,5,2
data/raw/c5/img_81259.jpg,c5,img_81259.jpg,p042,5,2
data/raw/c5/img_81259.jpg,c5,img_81259.jpg,p042,5,2
data/raw/c5/img_81599.jpg,c5,img_81599.jpg,p056,5,2
data/raw/c5/img_81599.jpg,c5,img_81599.jpg,p056,5,2
data/raw/c5/img_82777.jpg,c5,img_82777.jpg,p042,5,2
data/raw/c5/img_82777.jpg,c5,img_82777.jpg,p042,5,2
data/raw/c5/img_82966.jpg,c5,img_82966.jpg,p026,5,2
data/raw/c5/img_82966.jpg,c5,img_82966.jpg,p026,5,2
data/raw/c5/img_83064.jpg,c5,img_83064.jpg,p056,5,2
data/raw/c5/img_83064.jpg,c5,img_83064.jpg,p056,5,2
data/raw/c5/img_83357.jpg,c5,img_83357.jpg,p026,5,2
data/raw/c5/img_83357.jpg,c5,img_83357.jpg,p026,5,2
data/raw/c5/img_83565.jpg,c5,img_83565.jpg,p026,5,2
data/raw/c5/img_83565.jpg,c5,img_83565.jpg,p026,5,2
data/raw/c5/img_83671.jpg,c5,img_83671.jpg,p026,5,2
data/raw/c5/img_83671.jpg,c5,img_83671.jpg,p026,5,2
data/raw/c5/img_84277.jpg,c5,img_84277.jpg,p042,5,2
data/raw/c5/img_84277.jpg,c5,img_84277.jpg,p042,5,2
data/raw/c5/img_84878.jpg,c5,img_84878.jpg,p056,5,2
data/raw/c5/img_84878.jpg,c5,img_84878.jpg,p056,5,2
data/raw/c5/img_8521.jpg,c5,img_8521.jpg,p056,5,2
data/raw/c5/img_8521.jpg,c5,img_8521.jpg,p056,5,2
data/raw/c5/img_85324.jpg,c5,img_85324.jpg,p042,5,2
data/raw/c5/img_85324.jpg,c5,img_85324.jpg,p042,5,2
data/raw/c5/img_86151.jpg,c5,img_86151.jpg,p056,5,2
data/raw/c5/img_86151.jpg,c5,img_86151.jpg,p056,5,2
data/raw/c5/img_86359.jpg,c5,img_86359.jpg,p042,5,2
data/raw/c5/img_86359.jpg,c5,img_86359.jpg,p042,5,2
data/raw/c5/img_86820.jpg,c5,img_86820.jpg,p042,5,2
data/raw/c5/img_86820.jpg,c5,img_86820.jpg,p042,5,2
data/raw/c5/img_8780.jpg,c5,img_8780.jpg,p056,5,2
data/raw/c5/img_8780.jpg,c5,img_8780.jpg,p056,5,2
data/raw/c5/img_87881.jpg,c5,img_87881.jpg,p026,5,2
data/raw/c5/img_87881.jpg,c5,img_87881.jpg,p026,5,2
data/raw/c5/img_8838.jpg,c5,img_8838.jpg,p056,5,2
data/raw/c5/img_8838.jpg,c5,img_8838.jpg,p056,5,2
data/raw/c5/img_89466.jpg,c5,img_89466.jpg,p056,5,2
data/raw/c5/img_89466.jpg,c5,img_89466.jpg,p056,5,2
data/raw/c5/img_89816.jpg,c5,img_89816.jpg,p026,5,2
data/raw/c5/img_89816.jpg,c5,img_89816.jpg,p026,5,2
data/raw/c5/img_90180.jpg,c5,img_90180.jpg,p026,5,2
data/raw/c5/img_90180.jpg,c5,img_90180.jpg,p026,5,2
data/raw/c5/img_90762.jpg,c5,img_90762.jpg,p026,5,2
data/raw/c5/img_90762.jpg,c5,img_90762.jpg,p026,5,2
data/raw/c5/img_91896.jpg,c5,img_91896.jpg,p042,5,2
data/raw/c5/img_91896.jpg,c5,img_91896.jpg,p042,5,2
data/raw/c5/img_92002.jpg,c5,img_92002.jpg,p056,5,2
data/raw/c5/img_92002.jpg,c5,img_92002.jpg,p056,5,2
data/raw/c5/img_92024.jpg,c5,img_92024.jpg,p056,5,2
data/raw/c5/img_92024.jpg,c5,img_92024.jpg,p056,5,2
data/raw/c5/img_92030.jpg,c5,img_92030.jpg,p026,5,2
data/raw/c5/img_92030.jpg,c5,img_92030.jpg,p026,5,2
data/raw/c5/img_92308.jpg,c5,img_92308.jpg,p026,5,2
data/raw/c5/img_92308.jpg,c5,img_92308.jpg,p026,5,2
data/raw/c5/img_92810.jpg,c5,img_92810.jpg,p026,5,2
data/raw/c5/img_92810.jpg,c5,img_92810.jpg,p026,5,2
data/raw/c5/img_9355.jpg,c5,img_9355.jpg,p026,5,2
data/raw/c5/img_9355.jpg,c5,img_9355.jpg,p026,5,2
data/raw/c5/img_94594.jpg,c5,img_94594.jpg,p056,5,2
data/raw/c5/img_94594.jpg,c5,img_94594.jpg,p056,5,2
data/raw/c5/img_95164.jpg,c5,img_95164.jpg,p026,5,2
data/raw/c5/img_95164.jpg,c5,img_95164.jpg,p026,5,2
data/raw/c5/img_9563.jpg,c5,img_9563.jpg,p056,5,2
data/raw/c5/img_9563.jpg,c5,img_9563.jpg,p056,5,2
data/raw/c5/img_97184.jpg,c5,img_97184.jpg,p042,5,2
data/raw/c5/img_97184.jpg,c5,img_97184.jpg,p042,5,2
data/raw/c5/img_9723.jpg,c5,img_9723.jpg,p026,5,2
data/raw/c5/img_9723.jpg,c5,img_9723.jpg,p026,5,2
data/raw/c5/img_9728.jpg,c5,img_9728.jpg,p026,5,2
data/raw/c5/img_9728.jpg,c5,img_9728.jpg,p026,5,2
data/raw/c5/img_97543.jpg,c5,img_97543.jpg,p042,5,2
data/raw/c5/img_97543.jpg,c5,img_97543.jpg,p042,5,2
data/raw/c5/img_97799.jpg,c5,img_97799.jpg,p056,5,2
data/raw/c5/img_97799.jpg,c5,img_97799.jpg,p056,5,2
data/raw/c5/img_9822.jpg,c5,img_9822.jpg,p042,5,2
data/raw/c5/img_9822.jpg,c5,img_9822.jpg,p042,5,2
data/raw/c5/img_9835.jpg,c5,img_9835.jpg,p026,5,2
data/raw/c5/img_9835.jpg,c5,img_9835.jpg,p026,5,2
data/raw/c5/img_98457.jpg,c5,img_98457.jpg,p056,5,2
data/raw/c5/img_98457.jpg,c5,img_98457.jpg,p056,5,2
data/raw/c5/img_99280.jpg,c5,img_99280.jpg,p026,5,2
data/raw/c5/img_99280.jpg,c5,img_99280.jpg,p026,5,2
data/raw/c5/img_99827.jpg,c5,img_99827.jpg,p026,5,2
data/raw/c5/img_99827.jpg,c5,img_99827.jpg,p026,5,2
data/raw/c6/img_100565.jpg,c6,img_100565.jpg,p056,6,2
data/raw/c6/img_100565.jpg,c6,img_100565.jpg,p056,6,2
data/raw/c6/img_100568.jpg,c6,img_100568.jpg,p042,6,2
data/raw/c6/img_100568.jpg,c6,img_100568.jpg,p042,6,2
data/raw/c6/img_100640.jpg,c6,img_100640.jpg,p026,6,2
data/raw/c6/img_100640.jpg,c6,img_100640.jpg,p026,6,2
data/raw/c6/img_100811.jpg,c6,img_100811.jpg,p056,6,2
data/raw/c6/img_100811.jpg,c6,img_100811.jpg,p056,6,2
data/raw/c6/img_101075.jpg,c6,img_101075.jpg,p042,6,2
data/raw/c6/img_101075.jpg,c6,img_101075.jpg,p042,6,2
data/raw/c6/img_101144.jpg,c6,img_101144.jpg,p056,6,2
data/raw/c6/img_101144.jpg,c6,img_101144.jpg,p056,6,2
data/raw/c6/img_101187.jpg,c6,img_101187.jpg,p056,6,2
data/raw/c6/img_101187.jpg,c6,img_101187.jpg,p056,6,2
data/raw/c6/img_10966.jpg,c6,img_10966.jpg,p026,6,2
data/raw/c6/img_10966.jpg,c6,img_10966.jpg,p026,6,2
data/raw/c6/img_11132.jpg,c6,img_11132.jpg,p056,6,2
data/raw/c6/img_11132.jpg,c6,img_11132.jpg,p056,6,2
data/raw/c6/img_11449.jpg,c6,img_11449.jpg,p042,6,2
data/raw/c6/img_11449.jpg,c6,img_11449.jpg,p042,6,2
data/raw/c6/img_11685.jpg,c6,img_11685.jpg,p056,6,2
data/raw/c6/img_11685.jpg,c6,img_11685.jpg,p056,6,2
data/raw/c6/img_11726.jpg,c6,img_11726.jpg,p042,6,2
data/raw/c6/img_11726.jpg,c6,img_11726.jpg,p042,6,2
data/raw/c6/img_11810.jpg,c6,img_11810.jpg,p026,6,2
data/raw/c6/img_11810.jpg,c6,img_11810.jpg,p026,6,2
data/raw/c6/img_11945.jpg,c6,img_11945.jpg,p026,6,2
data/raw/c6/img_11945.jpg,c6,img_11945.jpg,p026,6,2
data/raw/c6/img_12305.jpg,c6,img_12305.jpg,p026,6,2
data/raw/c6/img_12305.jpg,c6,img_12305.jpg,p026,6,2
data/raw/c6/img_12727.jpg,c6,img_12727.jpg,p026,6,2
data/raw/c6/img_12727.jpg,c6,img_12727.jpg,p026,6,2
data/raw/c6/img_12866.jpg,c6,img_12866.jpg,p026,6,2
data/raw/c6/img_12866.jpg,c6,img_12866.jpg,p026,6,2
data/raw/c6/img_12892.jpg,c6,img_12892.jpg,p026,6,2
data/raw/c6/img_12892.jpg,c6,img_12892.jpg,p026,6,2
data/raw/c6/img_13092.jpg,c6,img_13092.jpg,p056,6,2
data/raw/c6/img_13092.jpg,c6,img_13092.jpg,p056,6,2
data/raw/c6/img_13481.jpg,c6,img_13481.jpg,p056,6,2
data/raw/c6/img_13481.jpg,c6,img_13481.jpg,p056,6,2
data/raw/c6/img_13528.jpg,c6,img_13528.jpg,p026,6,2
data/raw/c6/img_13528.jpg,c6,img_13528.jpg,p026,6,2
data/raw/c6/img_13900.jpg,c6,img_13900.jpg,p026,6,2
data/raw/c6/img_13900.jpg,c6,img_13900.jpg,p026,6,2
data/raw/c6/img_14189.jpg,c6,img_14189.jpg,p056,6,2
data/raw/c6/img_14189.jpg,c6,img_14189.jpg,p056,6,2
data/raw/c6/img_14351.jpg,c6,img_14351.jpg,p056,6,2
data/raw/c6/img_14351.jpg,c6,img_14351.jpg,p056,6,2
data/raw/c6/img_14529.jpg,c6,img_14529.jpg,p026,6,2
data/raw/c6/img_14529.jpg,c6,img_14529.jpg,p026,6,2
data/raw/c6/img_14576.jpg,c6,img_14576.jpg,p026,6,2
data/raw/c6/img_14576.jpg,c6,img_14576.jpg,p026,6,2
data/raw/c6/img_15452.jpg,c6,img_15452.jpg,p026,6,2
data/raw/c6/img_15452.jpg,c6,img_15452.jpg,p026,6,2
data/raw/c6/img_16.jpg,c6,img_16.jpg,p026,6,2
data/raw/c6/img_16.jpg,c6,img_16.jpg,p026,6,2
data/raw/c6/img_16683.jpg,c6,img_16683.jpg,p056,6,2
data/raw/c6/img_16683.jpg,c6,img_16683.jpg,p056,6,2
data/raw/c6/img_16719.jpg,c6,img_16719.jpg,p056,6,2
data/raw/c6/img_16719.jpg,c6,img_16719.jpg,p056,6,2
data/raw/c6/img_16954.jpg,c6,img_16954.jpg,p042,6,2
data/raw/c6/img_16954.jpg,c6,img_16954.jpg,p042,6,2
data/raw/c6/img_17064.jpg,c6,img_17064.jpg,p042,6,2
data/raw/c6/img_17064.jpg,c6,img_17064.jpg,p042,6,2
data/raw/c6/img_17104.jpg,c6,img_17104.jpg,p042,6,2
data/raw/c6/img_17104.jpg,c6,img_17104.jpg,p042,6,2
data/raw/c6/img_17196.jpg,c6,img_17196.jpg,p026,6,2
data/raw/c6/img_17196.jpg,c6,img_17196.jpg,p026,6,2
data/raw/c6/img_17321.jpg,c6,img_17321.jpg,p026,6,2
data/raw/c6/img_17321.jpg,c6,img_17321.jpg,p026,6,2
data/raw/c6/img_17713.jpg,c6,img_17713.jpg,p026,6,2
data/raw/c6/img_17713.jpg,c6,img_17713.jpg,p026,6,2
data/raw/c6/img_18418.jpg,c6,img_18418.jpg,p042,6,2
data/raw/c6/img_18418.jpg,c6,img_18418.jpg,p042,6,2
data/raw/c6/img_19198.jpg,c6,img_19198.jpg,p056,6,2
data/raw/c6/img_19198.jpg,c6,img_19198.jpg,p056,6,2
data/raw/c6/img_19238.jpg,c6,img_19238.jpg,p056,6,2
data/raw/c6/img_19238.jpg,c6,img_19238.jpg,p056,6,2
data/raw/c6/img_19400.jpg,c6,img_19400.jpg,p042,6,2
data/raw/c6/img_19400.jpg,c6,img_19400.jpg,p042,6,2
data/raw/c6/img_19986.jpg,c6,img_19986.jpg,p056,6,2
data/raw/c6/img_19986.jpg,c6,img_19986.jpg,p056,6,2
data/raw/c6/img_20204.jpg,c6,img_20204.jpg,p026,6,2
data/raw/c6/img_20204.jpg,c6,img_20204.jpg,p026,6,2
data/raw/c6/img_20299.jpg,c6,img_20299.jpg,p026,6,2
data/raw/c6/img_20299.jpg,c6,img_20299.jpg,p026,6,2
data/raw/c6/img_20305.jpg,c6,img_20305.jpg,p026,6,2
data/raw/c6/img_20305.jpg,c6,img_20305.jpg,p026,6,2
data/raw/c6/img_21175.jpg,c6,img_21175.jpg,p042,6,2
data/raw/c6/img_21175.jpg,c6,img_21175.jpg,p042,6,2
data/raw/c6/img_21284.jpg,c6,img_21284.jpg,p042,6,2
data/raw/c6/img_21284.jpg,c6,img_21284.jpg,p042,6,2
data/raw/c6/img_2152.jpg,c6,img_2152.jpg,p042,6,2
data/raw/c6/img_2152.jpg,c6,img_2152.jpg,p042,6,2
data/raw/c6/img_22541.jpg,c6,img_22541.jpg,p026,6,2
data/raw/c6/img_22541.jpg,c6,img_22541.jpg,p026,6,2
data/raw/c6/img_22989.jpg,c6,img_22989.jpg,p026,6,2
data/raw/c6/img_22989.jpg,c6,img_22989.jpg,p026,6,2
data/raw/c6/img_23145.jpg,c6,img_23145.jpg,p056,6,2
data/raw/c6/img_23145.jpg,c6,img_23145.jpg,p056,6,2
data/raw/c6/img_23423.jpg,c6,img_23423.jpg,p026,6,2
data/raw/c6/img_23423.jpg,c6,img_23423.jpg,p026,6,2
data/raw/c6/img_23460.jpg,c6,img_23460.jpg,p056,6,2
data/raw/c6/img_23460.jpg,c6,img_23460.jpg,p056,6,2
data/raw/c6/img_2350.jpg,c6,img_2350.jpg,p026,6,2
data/raw/c6/img_2350.jpg,c6,img_2350.jpg,p026,6,2
data/raw/c6/img_23850.jpg,c6,img_23850.jpg,p026,6,2
data/raw/c6/img_23850.jpg,c6,img_23850.jpg,p026,6,2
data/raw/c6/img_24338.jpg,c6,img_24338.jpg,p056,6,2
data/raw/c6/img_24338.jpg,c6,img_24338.jpg,p056,6,2
data/raw/c6/img_24503.jpg,c6,img_24503.jpg,p026,6,2
data/raw/c6/img_24503.jpg,c6,img_24503.jpg,p026,6,2
data/raw/c6/img_24870.jpg,c6,img_24870.jpg,p026,6,2
data/raw/c6/img_24870.jpg,c6,img_24870.jpg,p026,6,2
