filepath,class,img,driver_id,label10,label3
data/raw\c4\img_89153.jpg,c4,img_89153.jpg,p012,4,1
data/raw\c4\img_89153.jpg,c4,img_89153.jpg,p012,4,1
data/raw\c4\img_89589.jpg,c4,img_89589.jpg,p015,4,1
data/raw\c4\img_89589.jpg,c4,img_89589.jpg,p015,4,1
data/raw\c4\img_89800.jpg,c4,img_89800.jpg,p015,4,1
data/raw\c4\img_89800.jpg,c4,img_89800.jpg,p015,4,1
data/raw\c4\img_90781.jpg,c4,img_90781.jpg,p066,4,1
data/raw\c4\img_90781.jpg,c4,img_90781.jpg,p066,4,1
data/raw\c4\img_91951.jpg,c4,img_91951.jpg,p015,4,1
data/raw\c4\img_91951.jpg,c4,img_91951.jpg,p015,4,1
data/raw\c4\img_92019.jpg,c4,img_92019.jpg,p012,4,1
data/raw\c4\img_92019.jpg,c4,img_92019.jpg,p012,4,1
data/raw\c4\img_92155.jpg,c4,img_92155.jpg,p012,4,1
data/raw\c4\img_92155.jpg,c4,img_92155.jpg,p012,4,1
data/raw\c4\img_92173.jpg,c4,img_92173.jpg,p012,4,1
data/raw\c4\img_92173.jpg,c4,img_92173.jpg,p012,4,1
data/raw\c4\img_92769.jpg,c4,img_92769.jpg,p012,4,1
data/raw\c4\img_92769.jpg,c4,img_92769.jpg,p012,4,1
data/raw\c4\img_92905.jpg,c4,img_92905.jpg,p066,4,1
data/raw\c4\img_92905.jpg,c4,img_92905.jpg,p066,4,1
data/raw\c4\img_93352.jpg,c4,img_93352.jpg,p066,4,1
data/raw\c4\img_93352.jpg,c4,img_93352.jpg,p066,4,1
data/raw\c4\img_93410.jpg,c4,img_93410.jpg,p012,4,1
data/raw\c4\img_93410.jpg,c4,img_93410.jpg,p012,4,1
data/raw\c4\img_93490.jpg,c4,img_93490.jpg,p012,4,1
data/raw\c4\img_93490.jpg,c4,img_93490.jpg,p012,4,1
data/raw\c4\img_93492.jpg,c4,img_93492.jpg,p012,4,1
data/raw\c4\img_93492.jpg,c4,img_93492.jpg,p012,4,1
data/raw\c4\img_93875.jpg,c4,img_93875.jpg,p015,4,1
data/raw\c4\img_93875.jpg,c4,img_93875.jpg,p015,4,1
data/raw\c4\img_93987.jpg,c4,img_93987.jpg,p015,4,1
data/raw\c4\img_93987.jpg,c4,img_93987.jpg,p015,4,1
data/raw\c4\img_94181.jpg,c4,img_94181.jpg,p012,4,1
data/raw\c4\img_94181.jpg,c4,img_94181.jpg,p012,4,1
data/raw\c4\img_94425.jpg,c4,img_94425.jpg,p066,4,1
data/raw\c4\img_94425.jpg,c4,img_94425.jpg,p066,4,1
data/raw\c4\img_94892.jpg,c4,img_94892.jpg,p012,4,1
data/raw\c4\img_94892.jpg,c4,img_94892.jpg,p012,4,1
data/raw\c4\img_95845.jpg,c4,img_95845.jpg,p015,4,1
data/raw\c4\img_95845.jpg,c4,img_95845.jpg,p015,4,1
data/raw\c4\img_96469.jpg,c4,img_96469.jpg,p066,4,1
data/raw\c4\img_96469.jpg,c4,img_96469.jpg,p066,4,1
data/raw\c4\img_96526.jpg,c4,img_96526.jpg,p015,4,1
data/raw\c4\img_96526.jpg,c4,img_96526.jpg,p015,4,1
data/raw\c4\img_96871.jpg,c4,img_96871.jpg,p015,4,1
data/raw\c4\img_96871.jpg,c4,img_96871.jpg,p015,4,1
data/raw\c4\img_97051.jpg,c4,img_97051.jpg,p012,4,1
data/raw\c4\img_97051.jpg,c4,img_97051.jpg,p012,4,1
data/raw\c4\img_97069.jpg,c4,img_97069.jpg,p066,4,1
data/raw\c4\img_97069.jpg,c4,img_97069.jpg,p066,4,1
data/raw\c4\img_97609.jpg,c4,img_97609.jpg,p015,4,1
data/raw\c4\img_97609.jpg,c4,img_97609.jpg,p015,4,1
data/raw\c4\img_97775.jpg,c4,img_97775.jpg,p066,4,1
data/raw\c4\img_97775.jpg,c4,img_97775.jpg,p066,4,1
data/raw\c4\img_97831.jpg,c4,img_97831.jpg,p066,4,1
data/raw\c4\img_97831.jpg,c4,img_97831.jpg,p066,4,1
data/raw\c4\img_9813.jpg,c4,img_9813.jpg,p066,4,1
data/raw\c4\img_9813.jpg,c4,img_9813.jpg,p066,4,1
data/raw\c4\img_98156.jpg,c4,img_98156.jpg,p066,4,1
data/raw\c4\img_98156.jpg,c4,img_98156.jpg,p066,4,1
data/raw\c4\img_99363.jpg,c4,img_99363.jpg,p066,4,1
data/raw\c4\img_99363.jpg,c4,img_99363.jpg,p066,4,1
data/raw\c4\img_99470.jpg,c4,img_99470.jpg,p066,4,1
data/raw\c4\img_99470.jpg,c4,img_99470.jpg,p066,4,1
data/raw\c4\img_99622.jpg,c4,img_99622.jpg,p015,4,1
data/raw\c4\img_99622.jpg,c4,img_99622.jpg,p015,4,1
data/raw\c4\img_99662.jpg,c4,img_99662.jpg,p066,4,1
data/raw\c4\img_99662.jpg,c4,img_99662.jpg,p066,4,1
data/raw\c5\img_100556.jpg,c5,img_100556.jpg,p012,5,2
data/raw\c5\img_100556.jpg,c5,img_100556.jpg,p012,5,2
data/raw\c5\img_100823.jpg,c5,img_100823.jpg,p012,5,2
data/raw\c5\img_100823.jpg,c5,img_100823.jpg,p012,5,2
data/raw\c5\img_100932.jpg,c5,img_100932.jpg,p015,5,2
data/raw\c5\img_100932.jpg,c5,img_100932.jpg,p015,5,2
data/raw\c5\img_101030.jpg,c5,img_101030.jpg,p015,5,2
data/raw\c5\img_101030.jpg,c5,img_101030.jpg,p015,5,2
data/raw\c5\img_11239.jpg,c5,img_11239.jpg,p015,5,2
data/raw\c5\img_11239.jpg,c5,img_11239.jpg,p015,5,2
data/raw\c5\img_11871.jpg,c5,img_11871.jpg,p066,5,2
data/raw\c5\img_11871.jpg,c5,img_11871.jpg,p066,5,2
data/raw\c5\img_12150.jpg,c5,img_12150.jpg,p015,5,2
data/raw\c5\img_12150.jpg,c5,img_12150.jpg,p015,5,2
data/raw\c5\img_12624.jpg,c5,img_12624.jpg,p066,5,2
data/raw\c5\img_12624.jpg,c5,img_12624.jpg,p066,5,2
data/raw\c5\img_12645.jpg,c5,img_12645.jpg,p015,5,2
data/raw\c5\img_12645.jpg,c5,img_12645.jpg,p015,5,2
data/raw\c5\img_12811.jpg,c5,img_12811.jpg,p066,5,2
data/raw\c5\img_12811.jpg,c5,img_12811.jpg,p066,5,2
data/raw\c5\img_12910.jpg,c5,img_12910.jpg,p015,5,2
data/raw\c5\img_12910.jpg,c5,img_12910.jpg,p015,5,2
data/raw\c5\img_13760.jpg,c5,img_13760.jpg,p066,5,2
data/raw\c5\img_13760.jpg,c5,img_13760.jpg,p066,5,2
data/raw\c5\img_13895.jpg,c5,img_13895.jpg,p015,5,2
data/raw\c5\img_13895.jpg,c5,img_13895.jpg,p015,5,2
data/raw\c5\img_1395.jpg,c5,img_1395.jpg,p015,5,2
data/raw\c5\img_1395.jpg,c5,img_1395.jpg,p015,5,2
data/raw\c5\img_14204.jpg,c5,img_14204.jpg,p066,5,2
data/raw\c5\img_14204.jpg,c5,img_14204.jpg,p066,5,2
data/raw\c5\img_14369.jpg,c5,img_14369.jpg,p015,5,2
data/raw\c5\img_14369.jpg,c5,img_14369.jpg,p015,5,2
data/raw\c5\img_15338.jpg,c5,img_15338.jpg,p066,5,2
data/raw\c5\img_15338.jpg,c5,img_15338.jpg,p066,5,2
data/raw\c5\img_15377.jpg,c5,img_15377.jpg,p015,5,2
data/raw\c5\img_15377.jpg,c5,img_15377.jpg,p015,5,2
data/raw\c5\img_15797.jpg,c5,img_15797.jpg,p015,5,2
data/raw\c5\img_15797.jpg,c5,img_15797.jpg,p015,5,2
data/raw\c5\img_16164.jpg,c5,img_16164.jpg,p066,5,2
data/raw\c5\img_16164.jpg,c5,img_16164.jpg,p066,5,2
data/raw\c5\img_16280.jpg,c5,img_16280.jpg,p012,5,2
data/raw\c5\img_16280.jpg,c5,img_16280.jpg,p012,5,2
data/raw\c5\img_16473.jpg,c5,img_16473.jpg,p015,5,2
data/raw\c5\img_16473.jpg,c5,img_16473.jpg,p015,5,2
data/raw\c5\img_1651.jpg,c5,img_1651.jpg,p012,5,2
data/raw\c5\img_1651.jpg,c5,img_1651.jpg,p012,5,2
data/raw\c5\img_16680.jpg,c5,img_16680.jpg,p012,5,2
data/raw\c5\img_16680.jpg,c5,img_16680.jpg,p012,5,2
data/raw\c5\img_17740.jpg,c5,img_17740.jpg,p012,5,2
data/raw\c5\img_17740.jpg,c5,img_17740.jpg,p012,5,2
data/raw\c5\img_17815.jpg,c5,img_17815.jpg,p012,5,2
data/raw\c5\img_17815.jpg,c5,img_17815.jpg,p012,5,2
data/raw\c5\img_18162.jpg,c5,img_18162.jpg,p066,5,2
data/raw\c5\img_18162.jpg,c5,img_18162.jpg,p066,5,2
data/raw\c5\img_1821.jpg,c5,img_1821.jpg,p015,5,2
data/raw\c5\img_1821.jpg,c5,img_1821.jpg,p015,5,2
data/raw\c5\img_18277.jpg,c5,img_18277.jpg,p066,5,2
data/raw\c5\img_18277.jpg,c5,img_18277.jpg,p066,5,2
data/raw\c5\img_18541.jpg,c5,img_18541.jpg,p015,5,2
data/raw\c5\img_18541.jpg,c5,img_18541.jpg,p015,5,2
data/raw\c5\img_19397.jpg,c5,img_19397.jpg,p012,5,2
data/raw\c5\img_19397.jpg,c5,img_19397.jpg,p012,5,2
data/raw\c5\img_20063.jpg,c5,img_20063.jpg,p015,5,2
data/raw\c5\img_20063.jpg,c5,img_20063.jpg,p015,5,2
data/raw\c5\img_20139.jpg,c5,img_20139.jpg,p012,5,2
data/raw\c5\img_20139.jpg,c5,img_20139.jpg,p012,5,2
data/raw\c5\img_20291.jpg,c5,img_20291.jpg,p012,5,2
data/raw\c5\img_20291.jpg,c5,img_20291.jpg,p012,5,2
data/raw\c5\img_20763.jpg,c5,img_20763.jpg,p012,5,2
data/raw\c5\img_20763.jpg,c5,img_20763.jpg,p012,5,2
data/raw\c5\img_20809.jpg,c5,img_20809.jpg,p015,5,2
data/raw\c5\img_20809.jpg,c5,img_20809.jpg,p015,5,2
data/raw\c5\img_21119.jpg,c5,img_21119.jpg,p066,5,2
data/raw\c5\img_21119.jpg,c5,img_21119.jpg,p066,5,2
data/raw\c5\img_21242.jpg,c5,img_21242.jpg,p015,5,2
data/raw\c5\img_21242.jpg,c5,img_21242.jpg,p015,5,2
data/raw\c5\img_21382.jpg,c5,img_21382.jpg,p012,5,2
data/raw\c5\img_21382.jpg,c5,img_21382.jpg,p012,5,2
data/raw\c5\img_21410.jpg,c5,img_21410.jpg,p012,5,2
data/raw\c5\img_21410.jpg,c5,img_21410.jpg,p012,5,2
data/raw\c5\img_21978.jpg,c5,img_21978.jpg,p066,5,2
data/raw\c5\img_21978.jpg,c5,img_21978.jpg,p066,5,2
data/raw\c5\img_22230.jpg,c5,img_22230.jpg,p066,5,2
data/raw\c5\img_22230.jpg,c5,img_22230.jpg,p066,5,2
data/raw\c5\img_2338.jpg,c5,img_2338.jpg,p012,5,2
data/raw\c5\img_2338.jpg,c5,img_2338.jpg,p012,5,2
data/raw\c5\img_23383.jpg,c5,img_23383.jpg,p015,5,2
data/raw\c5\img_23383.jpg,c5,img_23383.jpg,p015,5,2
data/raw\c5\img_23627.jpg,c5,img_23627.jpg,p012,5,2
data/raw\c5\img_23627.jpg,c5,img_23627.jpg,p012,5,2
data/raw\c5\img_2369.jpg,c5,img_2369.jpg,p015,5,2
data/raw\c5\img_2369.jpg,c5,img_2369.jpg,p015,5,2
data/raw\c5\img_23817.jpg,c5,img_23817.jpg,p012,5,2
data/raw\c5\img_23817.jpg,c5,img_23817.jpg,p012,5,2
data/raw\c5\img_23872.jpg,c5,img_23872.jpg,p066,5,2
data/raw\c5\img_23872.jpg,c5,img_23872.jpg,p066,5,2
data/raw\c5\img_2397.jpg,c5,img_2397.jpg,p012,5,2
data/raw\c5\img_2397.jpg,c5,img_2397.jpg,p012,5,2
data/raw\c5\img_24252.jpg,c5,img_24252.jpg,p066,5,2
data/raw\c5\img_24252.jpg,c5,img_24252.jpg,p066,5,2
data/raw\c5\img_24894.jpg,c5,img_24894.jpg,p066,5,2
data/raw\c5\img_24894.jpg,c5,img_24894.jpg,p066,5,2
data/raw\c5\img_24999.jpg,c5,img_24999.jpg,p012,5,2
data/raw\c5\img_24999.jpg,c5,img_24999.jpg,p012,5,2
data/raw\c5\img_25248.jpg,c5,img_25248.jpg,p012,5,2
data/raw\c5\img_25248.jpg,c5,img_25248.jpg,p012,5,2
data/raw\c5\img_26156.jpg,c5,img_26156.jpg,p015,5,2
data/raw\c5\img_26156.jpg,c5,img_26156.jpg,p015,5,2
data/raw\c5\img_26228.jpg,c5,img_26228.jpg,p012,5,2
data/raw\c5\img_26228.jpg,c5,img_26228.jpg,p012,5,2
data/raw\c5\img_26350.jpg,c5,img_26350.jpg,p015,5,2
data/raw\c5\img_26350.jpg,c5,img_26350.jpg,p015,5,2
data/raw\c5\img_27951.jpg,c5,img_27951.jpg,p015,5,2
data/raw\c5\img_27951.jpg,c5,img_27951.jpg,p015,5,2
data/raw\c5\img_29001.jpg,c5,img_29001.jpg,p066,5,2
data/raw\c5\img_29001.jpg,c5,img_29001.jpg,p066,5,2
data/raw\c5\img_29442.jpg,c5,img_29442.jpg,p015,5,2
data/raw\c5\img_29442.jpg,c5,img_29442.jpg,p015,5,2
data/raw\c5\img_30018.jpg,c5,img_30018.jpg,p066,5,2
data/raw\c5\img_30018.jpg,c5,img_30018.jpg,p066,5,2
data/raw\c5\img_3158.jpg,c5,img_3158.jpg,p066,5,2
data/raw\c5\img_3158.jpg,c5,img_3158.jpg,p066,5,2
data/raw\c5\img_31602.jpg,c5,img_31602.jpg,p012,5,2
data/raw\c5\img_31602.jpg,c5,img_31602.jpg,p012,5,2
data/raw\c5\img_31824.jpg,c5,img_31824.jpg,p012,5,2
data/raw\c5\img_31824.jpg,c5,img_31824.jpg,p012,5,2
data/raw\c5\img_31880.jpg,c5,img_31880.jpg,p012,5,2
data/raw\c5\img_31880.jpg,c5,img_31880.jpg,p012,5,2
data/raw\c5\img_31901.jpg,c5,img_31901.jpg,p066,5,2
data/raw\c5\img_31901.jpg,c5,img_31901.jpg,p066,5,2
data/raw\c5\img_32136.jpg,c5,img_32136.jpg,p066,5,2
data/raw\c5\img_32136.jpg,c5,img_32136.jpg,p066,5,2
data/raw\c5\img_32438.jpg,c5,img_32438.jpg,p015,5,2
data/raw\c5\img_32438.jpg,c5,img_32438.jpg,p015,5,2
data/raw\c5\img_32571.jpg,c5,img_32571.jpg,p066,5,2
data/raw\c5\img_32571.jpg,c5,img_32571.jpg,p066,5,2
data/raw\c5\img_32772.jpg,c5,img_32772.jpg,p015,5,2
data/raw\c5\img_32772.jpg,c5,img_32772.jpg,p015,5,2
data/raw\c5\img_32871.jpg,c5,img_32871.jpg,p012,5,2
data/raw\c5\img_32871.jpg,c5,img_32871.jpg,p012,5,2
data/raw\c5\img_3308.jpg,c5,img_3308.jpg,p015,5,2
data/raw\c5\img_3308.jpg,c5,img_3308.jpg,p015,5,2
data/raw\c5\img_33106.jpg,c5,img_33106.jpg,p012,5,2
data/raw\c5\img_33106.jpg,c5,img_33106.jpg,p012,5,2
data/raw\c5\img_33132.jpg,c5,img_33132.jpg,p066,5,2
data/raw\c5\img_33132.jpg,c5,img_33132.jpg,p066,5,2
data/raw\c5\img_33382.jpg,c5,img_33382.jpg,p012,5,2
data/raw\c5\img_33382.jpg,c5,img_33382.jpg,p012,5,2
data/raw\c5\img_34279.jpg,c5,img_34279.jpg,p066,5,2
data/raw\c5\img_34279.jpg,c5,img_34279.jpg,p066,5,2
data/raw\c5\img_34400.jpg,c5,img_34400.jpg,p066,5,2
data/raw\c5\img_34400.jpg,c5,img_34400.jpg,p066,5,2
data/raw\c5\img_34715.jpg,c5,img_34715.jpg,p066,5,2
data/raw\c5\img_34715.jpg,c5,img_34715.jpg,p066,5,2
data/raw\c5\img_35077.jpg,c5,img_35077.jpg,p012,5,2
data/raw\c5\img_35077.jpg,c5,img_35077.jpg,p012,5,2
data/raw\c5\img_35159.jpg,c5,img_35159.jpg,p015,5,2
data/raw\c5\img_35159.jpg,c5,img_35159.jpg,p015,5,2
data/raw\c5\img_35666.jpg,c5,img_35666.jpg,p012,5,2
data/raw\c5\img_35666.jpg,c5,img_35666.jpg,p012,5,2
data/raw\c5\img_36006.jpg,c5,img_36006.jpg,p012,5,2
data/raw\c5\img_36006.jpg,c5,img_36006.jpg,p012,5,2
data/raw\c5\img_36211.jpg,c5,img_36211.jpg,p015,5,2
data/raw\c5\img_36211.jpg,c5,img_36211.jpg,p015,5,2
data/raw\c5\img_36694.jpg,c5,img_36694.jpg,p066,5,2
data/raw\c5\img_36694.jpg,c5,img_36694.jpg,p066,5,2
data/raw\c5\img_36968.jpg,c5,img_36968.jpg,p066,5,2
data/raw\c5\img_36968.jpg,c5,img_36968.jpg,p066,5,2
data/raw\c5\img_3709.jpg,c5,img_3709.jpg,p015,5,2
data/raw\c5\img_3709.jpg,c5,img_3709.jpg,p015,5,2
data/raw\c5\img_37311.jpg,c5,img_37311.jpg,p012,5,2
data/raw\c5\img_37311.jpg,c5,img_37311.jpg,p012,5,2
data/raw\c5\img_37549.jpg,c5,img_37549.jpg,p066,5,2
data/raw\c5\img_37549.jpg,c5,img_37549.jpg,p066,5,2
data/raw\c5\img_38331.jpg,c5,img_38331.jpg,p015,5,2
data/raw\c5\img_38331.jpg,c5,img_38331.jpg,p015,5,2
data/raw\c5\img_3838.jpg,c5,img_3838.jpg,p066,5,2
data/raw\c5\img_3838.jpg,c5,img_3838.jpg,p066,5,2
data/raw\c5\img_38670.jpg,c5,img_38670.jpg,p015,5,2
data/raw\c5\img_38670.jpg,c5,img_38670.jpg,p015,5,2
data/raw\c5\img_38692.jpg,c5,img_38692.jpg,p012,5,2
data/raw\c5\img_38692.jpg,c5,img_38692.jpg,p012,5,2
data/raw\c5\img_38740.jpg,c5,img_38740.jpg,p066,5,2
data/raw\c5\img_38740.jpg,c5,img_38740.jpg,p066,5,2
data/raw\c5\img_38979.jpg,c5,img_38979.jpg,p015,5,2
data/raw\c5\img_38979.jpg,c5,img_38979.jpg,p015,5,2
data/raw\c5\img_39084.jpg,c5,img_39084.jpg,p066,5,2
data/raw\c5\img_39084.jpg,c5,img_39084.jpg,p066,5,2
data/raw\c5\img_39907.jpg,c5,img_39907.jpg,p066,5,2
data/raw\c5\img_39907.jpg,c5,img_39907.jpg,p066,5,2
data/raw\c5\img_39972.jpg,c5,img_39972.jpg,p015,5,2
data/raw\c5\img_39972.jpg,c5,img_39972.jpg,p015,5,2
data/raw\c5\img_40903.jpg,c5,img_40903.jpg,p015,5,2
data/raw\c5\img_40903.jpg,c5,img_40903.jpg,p015,5,2
data/raw\c5\img_41179.jpg,c5,img_41179.jpg,p012,5,2
data/raw\c5\img_41179.jpg,c5,img_41179.jpg,p012,5,2
data/raw\c5\img_41565.jpg,c5,img_41565.jpg,p012,5,2
data/raw\c5\img_41565.jpg,c5,img_41565.jpg,p012,5,2
data/raw\c5\img_41801.jpg,c5,img_41801.jpg,p066,5,2
data/raw\c5\img_41801.jpg,c5,img_41801.jpg,p066,5,2
data/raw\c5\img_42981.jpg,c5,img_42981.jpg,p015,5,2
data/raw\c5\img_42981.jpg,c5,img_42981.jpg,p015,5,2
data/raw\c5\img_43191.jpg,c5,img_43191.jpg,p015,5,2
data/raw\c5\img_43191.jpg,c5,img_43191.jpg,p015,5,2
data/raw\c5\img_43449.jpg,c5,img_43449.jpg,p015,5,2
data/raw\c5\img_43449.jpg,c5,img_43449.jpg,p015,5,2
data/raw\c5\img_43655.jpg,c5,img_43655.jpg,p066,5,2
data/raw\c5\img_43655.jpg,c5,img_43655.jpg,p066,5,2
data/raw\c5\img_43925.jpg,c5,img_43925.jpg,p012,5,2
data/raw\c5\img_43925.jpg,c5,img_43925.jpg,p012,5,2
data/raw\c5\img_44765.jpg,c5,img_44765.jpg,p066,5,2
data/raw\c5\img_44765.jpg,c5,img_44765.jpg,p066,5,2
data/raw\c5\img_45551.jpg,c5,img_45551.jpg,p012,5,2
data/raw\c5\img_45551.jpg,c5,img_45551.jpg,p012,5,2
data/raw\c5\img_45933.jpg,c5,img_45933.jpg,p015,5,2
data/raw\c5\img_45933.jpg,c5,img_45933.jpg,p015,5,2
data/raw\c5\img_46260.jpg,c5,img_46260.jpg,p015,5,2
data/raw\c5\img_46260.jpg,c5,img_46260.jpg,p015,5,2
data/raw\c5\img_46690.jpg,c5,img_46690.jpg,p066,5,2
data/raw\c5\img_46690.jpg,c5,img_46690.jpg,p066,5,2
data/raw\c5\img_46855.jpg,c5,img_46855.jpg,p066,5,2
data/raw\c5\img_46855.jpg,c5,img_46855.jpg,p066,5,2
data/raw\c5\img_46919.jpg,c5,img_46919.jpg,p012,5,2
data/raw\c5\img_46919.jpg,c5,img_46919.jpg,p012,5,2
data/raw\c5\img_47643.jpg,c5,img_47643.jpg,p012,5,2
data/raw\c5\img_47643.jpg,c5,img_47643.jpg,p012,5,2
data/raw\c5\img_47826.jpg,c5,img_47826.jpg,p066,5,2
data/raw\c5\img_47826.jpg,c5,img_47826.jpg,p066,5,2
data/raw\c5\img_48030.jpg,c5,img_48030.jpg,p066,5,2
data/raw\c5\img_48030.jpg,c5,img_48030.jpg,p066,5,2
data/raw\c5\img_48441.jpg,c5,img_48441.jpg,p015,5,2
data/raw\c5\img_48441.jpg,c5,img_48441.jpg,p015,5,2
data/raw\c5\img_48583.jpg,c5,img_48583.jpg,p015,5,2
data/raw\c5\img_48583.jpg,c5,img_48583.jpg,p015,5,2
data/raw\c5\img_48714.jpg,c5,img_48714.jpg,p015,5,2
data/raw\c5\img_48714.jpg,c5,img_48714.jpg,p015,5,2
data/raw\c5\img_48918.jpg,c5,img_48918.jpg,p015,5,2
data/raw\c5\img_48918.jpg,c5,img_48918.jpg,p015,5,2
data/raw\c5\img_48960.jpg,c5,img_48960.jpg,p015,5,2
data/raw\c5\img_48960.jpg,c5,img_48960.jpg,p015,5,2
data/raw\c5\img_49880.jpg,c5,img_49880.jpg,p066,5,2
data/raw\c5\img_49880.jpg,c5,img_49880.jpg,p066,5,2
data/raw\c5\img_49918.jpg,c5,img_49918.jpg,p015,5,2
data/raw\c5\img_49918.jpg,c5,img_49918.jpg,p015,5,2
data/raw\c5\img_50113.jpg,c5,img_50113.jpg,p012,5,2
data/raw\c5\img_50113.jpg,c5,img_50113.jpg,p012,5,2
data/raw\c5\img_50576.jpg,c5,img_50576.jpg,p015,5,2
data/raw\c5\img_50576.jpg,c5,img_50576.jpg,p015,5,2
data/raw\c5\img_51081.jpg,c5,img_51081.jpg,p015,5,2
data/raw\c5\img_51081.jpg,c5,img_51081.jpg,p015,5,2
data/raw\c5\img_51205.jpg,c5,img_51205.jpg,p015,5,2
data/raw\c5\img_51205.jpg,c5,img_51205.jpg,p015,5,2
data/raw\c5\img_52005.jpg,c5,img_52005.jpg,p066,5,2
data/raw\c5\img_52005.jpg,c5,img_52005.jpg,p066,5,2
data/raw\c5\img_52293.jpg,c5,img_52293.jpg,p015,5,2
data/raw\c5\img_52293.jpg,c5,img_52293.jpg,p015,5,2
data/raw\c5\img_52794.jpg,c5,img_52794.jpg,p066,5,2
data/raw\c5\img_52794.jpg,c5,img_52794.jpg,p066,5,2
data/raw\c5\img_53162.jpg,c5,img_53162.jpg,p012,5,2
data/raw\c5\img_53162.jpg,c5,img_53162.jpg,p012,5,2
data/raw\c5\img_53938.jpg,c5,img_53938.jpg,p012,5,2
data/raw\c5\img_53938.jpg,c5,img_53938.jpg,p012,5,2
data/raw\c5\img_54373.jpg,c5,img_54373.jpg,p066,5,2
data/raw\c5\img_54373.jpg,c5,img_54373.jpg,p066,5,2
data/raw\c5\img_5460.jpg,c5,img_5460.jpg,p066,5,2
data/raw\c5\img_5460.jpg,c5,img_5460.jpg,p066,5,2
data/raw\c5\img_54984.jpg,c5,img_54984.jpg,p066,5,2
data/raw\c5\img_54984.jpg,c5,img_54984.jpg,p066,5,2
data/raw\c5\img_5510.jpg,c5,img_5510.jpg,p012,5,2
data/raw\c5\img_5510.jpg,c5,img_5510.jpg,p012,5,2
data/raw\c5\img_5515.jpg,c5,img_5515.jpg,p012,5,2
data/raw\c5\img_5515.jpg,c5,img_5515.jpg,p012,5,2
data/raw\c5\img_55310.jpg,c5,img_55310.jpg,p015,5,2
data/raw\c5\img_55310.jpg,c5,img_55310.jpg,p015,5,2
data/raw\c5\img_55575.jpg,c5,img_55575.jpg,p015,5,2
data/raw\c5\img_55575.jpg,c5,img_55575.jpg,p015,5,2
data/raw\c5\img_55587.jpg,c5,img_55587.jpg,p012,5,2
data/raw\c5\img_55587.jpg,c5,img_55587.jpg,p012,5,2
data/raw\c5\img_55698.jpg,c5,img_55698.jpg,p066,5,2
data/raw\c5\img_55698.jpg,c5,img_55698.jpg,p066,5,2
data/raw\c5\img_5584.jpg,c5,img_5584.jpg,p015,5,2
data/raw\c5\img_5584.jpg,c5,img_5584.jpg,p015,5,2
data/raw\c5\img_56105.jpg,c5,img_56105.jpg,p015,5,2
data/raw\c5\img_56105.jpg,c5,img_56105.jpg,p015,5,2
data/raw\c5\img_56330.jpg,c5,img_56330.jpg,p015,5,2
data/raw\c5\img_56330.jpg,c5,img_56330.jpg,p015,5,2
data/raw\c5\img_56799.jpg,c5,img_56799.jpg,p012,5,2
data/raw\c5\img_56799.jpg,c5,img_56799.jpg,p012,5,2
data/raw\c5\img_57264.jpg,c5,img_57264.jpg,p015,5,2
data/raw\c5\img_57264.jpg,c5,img_57264.jpg,p015,5,2
data/raw\c5\img_57600.jpg,c5,img_57600.jpg,p012,5,2
data/raw\c5\img_57600.jpg,c5,img_57600.jpg,p012,5,2
data/raw\c5\img_57963.jpg,c5,img_57963.jpg,p066,5,2
data/raw\c5\img_57963.jpg,c5,img_57963.jpg,p066,5,2
data/raw\c5\img_58050.jpg,c5,img_58050.jpg,p012,5,2
data/raw\c5\img_58050.jpg,c5,img_58050.jpg,p012,5,2
data/raw\c5\img_58108.jpg,c5,img_58108.jpg,p015,5,2
data/raw\c5\img_58108.jpg,c5,img_58108.jpg,p015,5,2
data/raw\c5\img_5814.jpg,c5,img_5814.jpg,p066,5,2
data/raw\c5\img_5814.jpg,c5,img_5814.jpg,p066,5,2
data/raw\c5\img_58763.jpg,c5,img_58763.jpg,p012,5,2
data/raw\c5\img_58763.jpg,c5,img_58763.jpg,p012,5,2
data/raw\c5\img_58801.jpg,c5,img_58801.jpg,p066,5,2
data/raw\c5\img_58801.jpg,c5,img_58801.jpg,p066,5,2
data/raw\c5\img_58859.jpg,c5,img_58859.jpg,p012,5,2
data/raw\c5\img_58859.jpg,c5,img_58859.jpg,p012,5,2
data/raw\c5\img_59701.jpg,c5,img_59701.jpg,p015,5,2
data/raw\c5\img_59701.jpg,c5,img_59701.jpg,p015,5,2
data/raw\c5\img_59796.jpg,c5,img_59796.jpg,p066,5,2
data/raw\c5\img_59796.jpg,c5,img_59796.jpg,p066,5,2
data/raw\c5\img_59929.jpg,c5,img_59929.jpg,p012,5,2
data/raw\c5\img_59929.jpg,c5,img_59929.jpg,p012,5,2
data/raw\c5\img_60593.jpg,c5,img_60593.jpg,p015,5,2
data/raw\c5\img_60593.jpg,c5,img_60593.jpg,p015,5,2
data/raw\c5\img_6151.jpg,c5,img_6151.jpg,p066,5,2
data/raw\c5\img_6151.jpg,c5,img_6151.jpg,p066,5,2
data/raw\c5\img_61921.jpg,c5,img_61921.jpg,p012,5,2
data/raw\c5\img_61921.jpg,c5,img_61921.jpg,p012,5,2
data/raw\c5\img_6238.jpg,c5,img_6238.jpg,p015,5,2
data/raw\c5\img_6238.jpg,c5,img_6238.jpg,p015,5,2
